"","POSTALCODE_FACTOR","FACILITYTYPE_FACTOR","TYPE_FACTOR","NAME_FACTOR","SCORE_FACTOR","predictions"
"19901","27612","Food Stand","Inspection","CHICK-FIL-A CRABTREE VALLEY MALL #00060","equal_above","equal_above"
"19908","27511","Food Stand","Inspection","RALEIGH STEAK ESCAPE","equal_above","equal_above"
"19912","27511","Food Stand","Inspection","CHICK-FIL-A AT CARY TOWNE CENTER","equal_above","equal_above"
"19923","27615","Food Stand","Inspection","LOWES FOODS #191 BEEF SHOP","equal_above","equal_above"
"19931","27502","Food Stand","Inspection","FOOD LION #1496 PRODUCE","equal_above","equal_above"
"19933","27502","Food Stand","Inspection","FOOD LION #1496 PRODUCE","equal_above","equal_above"
"19941","27591","Food Stand","Inspection","FOOD LION #815 PRODUCE","equal_above","equal_above"
"19943","27591","Food Stand","Inspection","FOOD LION #815 PRODUCE","equal_above","equal_above"
"19945","27616","Food Stand","Inspection","FOOD LION #1654 PRODUCE","equal_above","equal_above"
"19947","27616","Food Stand","Inspection","FOOD LION #1654 PRODUCE","equal_above","equal_above"
"19948","27616","Food Stand","Inspection","FOOD LION #1654 PRODUCE","equal_above","equal_above"
"19949","27616","Food Stand","Inspection","FOOD LION #1654 PRODUCE","equal_above","equal_above"
"19964","27609","Food Stand","Inspection","FOOD LION #1482 PRODUCE","equal_above","equal_above"
"19966","27612","Food Stand","Inspection","FOOD LION #193 PRODUCE","equal_above","equal_above"
"19969","27612","Food Stand","Inspection","FOOD LION #193 PRODUCE","equal_above","equal_above"
"19970","27612","Food Stand","Inspection","FOOD LION #193 PRODUCE","equal_above","equal_above"
"19974","27609","Food Stand","Inspection","FOOD LION #90 PRODUCE","equal_above","equal_above"
"19975","27609","Food Stand","Inspection","FOOD LION #90 PRODUCE","equal_above","equal_above"
"19985","27605","Food Stand","Inspection","REAL FOOD CENTRAL","equal_above","equal_above"
"19986","27605","Food Stand","Inspection","REAL FOOD CENTRAL","equal_above","equal_above"
"19987","27605","Food Stand","Inspection","REAL FOOD CENTRAL","equal_above","equal_above"
"19988","27605","Food Stand","Inspection","REAL FOOD CENTRAL","equal_above","equal_above"
"19991","27511","Food Stand","Inspection","FOOD LION #40 PRODUCE","equal_above","equal_above"
"19993","27511","Food Stand","Inspection","FOOD LION #40 PRODUCE","equal_above","equal_above"
"19999","27607","Food Stand","Inspection","Food Lion #1454 Produce","equal_above","equal_above"
"20006","27607","Food Stand","Inspection","FOOD LION #1484 PRODUCE","equal_above","equal_above"
"20008","27607","Food Stand","Inspection","FOOD LION #1484 PRODUCE","equal_above","equal_above"
"20012","27539","Food Stand","Inspection","CIRCLE K #2723633","equal_above","equal_above"
"20016","27560","Food Stand","Inspection","FOOD LION #1514 PRODUCE","equal_above","equal_above"
"20034","27587","Food Stand","Inspection","LOWE'S FOOD #239 MEAT &amp; SEAFOOD","equal_above","equal_above"
"20038","27587","Food Stand","Inspection","LOWE'S FOOD #239 MEAT &amp; SEAFOOD","equal_above","equal_above"
"20040","27616","Food Stand","Inspection","FOOD LION #1079 PRODUCE","equal_above","equal_above"
"20044","27616","Food Stand","Inspection","FOOD LION #1079 PRODUCE","equal_above","equal_above"
"20047","27513","Food Stand","Inspection","FOOD LION #727 PRODUCE","equal_above","equal_above"
"20059","27610","Food Stand","Inspection","FOOD LION #2638 PRODUCE","equal_above","equal_above"
"20061","27529","Food Stand","Inspection","FOOD LION #561 PRODUCE","equal_above","equal_above"
"20062","27529","Food Stand","Inspection","FOOD LION #561 PRODUCE","equal_above","equal_above"
"20067","27610","Food Stand","Inspection","FOOD LION #1669 PRODUCE","equal_above","equal_above"
"20084","27612","Food Stand","Inspection","THAI BISTRO","equal_above","equal_above"
"20086","27607","Food Stand","Inspection","FOOD LION #1573 PRODUCE","equal_above","equal_above"
"20087","27607","Food Stand","Inspection","FOOD LION #1573 PRODUCE","equal_above","equal_above"
"20100","27606","Food Stand","Inspection","FOOD LION #816 PRODUCE","equal_above","equal_above"
"20108","27529","Food Stand","Inspection","EDIBLE ARRANGEMENTS #1585","equal_above","equal_above"
"20113","27539","Food Stand","Inspection","CIRCLE K #2723302","equal_above","equal_above"
"20123","27560-8402","Food Stand","Inspection","CIRCLE K #2720850","equal_above","equal_above"
"20127","27523","Food Stand","Inspection","CIRCLE K #3795","below","equal_above"
"20132","27526","Food Stand","Inspection","CIRCLE K #3146","equal_above","equal_above"
"20135","27526","Food Stand","Inspection","CIRCLE K #3146","below","equal_above"
"20139","27560","Food Stand","Inspection","CIRCLE K #3886","equal_above","below"
"20142","27502","Food Stand","Inspection","CIRCLE K #3797","equal_above","equal_above"
"20151","27606","Food Stand","Inspection","Circle K #2720916","equal_above","equal_above"
"20159","27518","Food Stand","Inspection","KANGAROO EXPRESS # 2720823","equal_above","equal_above"
"20161","27518","Food Stand","Inspection","KANGAROO EXPRESS # 2720823","equal_above","equal_above"
"20163","27518","Food Stand","Inspection","KANGAROO EXPRESS #2720914","equal_above","equal_above"
"20168","27529","Food Stand","Inspection","Circle K #2723479","equal_above","equal_above"
"20180","27612-6709","Food Stand","Inspection","Circle K#2723100","equal_above","equal_above"
"20181","27612-6709","Food Stand","Inspection","Circle K#2723100","equal_above","equal_above"
"20184","27615-3834","Food Stand","Inspection","KANGAROO EXPRESS #2720869","equal_above","equal_above"
"20194","27523","Food Stand","Inspection","COSTCO WHOLESALE #1206 MEAT","equal_above","equal_above"
"20198","27523","Food Stand","Inspection","COSTCO WHOLESALE #1206 ROTISSERIE/DELI","equal_above","equal_above"
"20202","27523","Food Stand","Inspection","COSTCO WHOLESALE #1206 ROTISSERIE/DELI","equal_above","equal_above"
"20204","27511","Food Stand","Inspection","EDIBLE ARRANGEMENTS #365-CARY","equal_above","equal_above"
"20206","27511","Food Stand","Inspection","EDIBLE ARRANGEMENTS #365-CARY","equal_above","equal_above"
"20210","27609","Food Stand","Inspection","GORILLA GRILL","equal_above","equal_above"
"20211","27610","Food Stand","Inspection","KRISPY KRUNCHY CHICKEN","equal_above","equal_above"
"20213","27610","Food Stand","Inspection","KRISPY KRUNCHY CHICKEN","equal_above","equal_above"
"20217","27529","Food Stand","Inspection","GARNER RECREATIONAL PARK CONCESSION","equal_above","equal_above"
"20222","27518","Food Stand","Inspection","PUBLIX #1520 MEAT/SEAFOOD","equal_above","equal_above"
"20224","27518","Food Stand","Inspection","PUBLIX #1520 MEAT/SEAFOOD","equal_above","equal_above"
"20225","27518","Food Stand","Inspection","PUBLIX #1520 MEAT/SEAFOOD","equal_above","equal_above"
"20227","27518","Food Stand","Inspection","PUBLIX #1520 PRODUCE","equal_above","equal_above"
"20232","27518","Food Stand","Inspection","PUBLIX #1520 DELI","equal_above","equal_above"
"20235","27518","Food Stand","Inspection","PUBLIX #1520 DELI","equal_above","equal_above"
"20238","27526","Food Stand","Inspection","SPEEDWAY #8291","below","equal_above"
"20242","27591","Food Stand","Inspection","EDIBLE ARRANGEMENTS #1614","equal_above","equal_above"
"20254","27587","Food Stand","Inspection","SAM'S CLUB #6976 ROTISSERIE","equal_above","equal_above"
"20256","27587","Food Stand","Inspection","SAM'S CLUB #6976 ROTISSERIE","equal_above","equal_above"
"20257","27587","Food Stand","Inspection","SAM'S CLUB #6976 ROTISSERIE","equal_above","equal_above"
"20258","27587","Food Stand","Inspection","SAM'S CLUB #6976 ROTISSERIE","equal_above","equal_above"
"20259","27601","Food Stand","Inspection","CARROLL'S KITCHEN","equal_above","equal_above"
"20267","27587","Food Stand","Inspection","SAM'S CLUB #6976 DELI","equal_above","equal_above"
"20272","27587","Food Stand","Inspection","PUBLIX #1514 SEAFOOD","equal_above","equal_above"
"20277","27607","Food Stand","Inspection","SMOOTHIE KING #1376","equal_above","equal_above"
"20281","27529","Food Stand","Inspection","SPEEDWAY #6962","equal_above","equal_above"
"20287","27513","Food Stand","Inspection","KANGAROO EXPRESS #2720816","equal_above","equal_above"
"20289","27513","Food Stand","Inspection","KANGAROO EXPRESS #2720816","equal_above","equal_above"
"20299","27616","Food Stand","Inspection","SPEEDY BURRITOS","below","below"
"20301","27610","Food Stand","Inspection","DOMINO'S #5500","equal_above","equal_above"
"20302","27610","Food Stand","Inspection","DOMINO'S #5500","equal_above","equal_above"
"20305","27519","Food Stand","Inspection","H Mart SDG Tofu House","equal_above","equal_above"
"20306","27519","Food Stand","Inspection","H Mart SDG Tofu House","below","equal_above"
"20308","27519","Food Stand","Re-Inspection","H Mart BBQ Chicken","below","equal_above"
"20309","27519","Food Stand","Inspection","H Mart BBQ Chicken","equal_above","equal_above"
"20321","27519","Food Stand","Inspection","H Mart Produce Department","equal_above","equal_above"
"20326","27519","Food Stand","Inspection","H Mart Meat Department","equal_above","equal_above"
"20327","27519","Food Stand","Inspection","H Mart Seafood Department","equal_above","equal_above"
"20328","27519","Food Stand","Inspection","H Mart Seafood Department","equal_above","equal_above"
"20329","27519","Food Stand","Inspection","H Mart Seafood Department","equal_above","equal_above"
"20330","27529","Food Stand","Inspection","SWIFT CREEK MINI MART","equal_above","equal_above"
"20335","27587","Food Stand","Inspection","PREMIER CAKES COMMISSARY AND CATERING","equal_above","equal_above"
"20338","27610","Food Stand","Inspection","BIG CHEESE PIZZA","equal_above","equal_above"
"20340","27610","Food Stand","Inspection","KAT-N-AROUND","equal_above","equal_above"
"20353","27502","Food Stand","Inspection","PUBLIX #1544 MEATS","equal_above","equal_above"
"20354","27502","Food Stand","Inspection","PUBLIX #1544 MEATS","equal_above","equal_above"
"20355","27502","Food Stand","Inspection","PUBLIX #1544 MEATS","equal_above","equal_above"
"20358","27615","Food Stand","Inspection","KINGS WOK","below","equal_above"
"20360","27511","Food Stand","Inspection","LA BONITA DELI","equal_above","equal_above"
"20362","27511","Food Stand","Inspection","LA BONITA DELI","below","equal_above"
"20363","27615","Food Stand","Inspection","SPROUTS #540 PRODUCE","equal_above","equal_above"
"20364","27615","Food Stand","Inspection","SPROUTS #540 PRODUCE","equal_above","equal_above"
"20366","27615","Food Stand","Inspection","SPROUTS #540 DELI","equal_above","equal_above"
"20371","27612","Food Stand","Inspection","PAPA'S PIZZA &amp; WINGS","below","equal_above"
"20373","27519","Food Stand","Inspection","HARRIS TEETER #298 STARBUCKS","equal_above","equal_above"
"20379","27606","Food Stand","Inspection","BOSTAN MARKET","equal_above","equal_above"
"20381","27616","Food Stand","Inspection","Harris Teeter #304 Starbucks","equal_above","equal_above"
"20386","27616","Food Stand","Inspection","Harris Teeter #304 Deli/Bakery","equal_above","equal_above"
"20390","27612","Food Stand","Inspection","WHICH WICH #281","equal_above","equal_above"
"20392","27609","Food Stand","Inspection","PAPA MURPHY'S NC049","equal_above","equal_above"
"20394","27519","Food Stand","Inspection","APEX HS CULINARY ARTS AT GREEN LEVEL HS","equal_above","equal_above"
"20398","27616","Food Stand","Inspection","CARVEL","equal_above","equal_above"
"20401","27612","Food Stand","Inspection","Pizza Hut #9203","equal_above","equal_above"
"20407","27571","Food Stand","Inspection","DOMINOS #8824","equal_above","equal_above"
"20410","27571","Food Stand","Inspection","DOMINOS #8824","equal_above","equal_above"
"20413","27601","Food Stand","Inspection","Subway #31243","equal_above","equal_above"
"20418","27614","Food Stand","Inspection","Harris Teeter #367 Starbucks","equal_above","equal_above"
"20420","27610","Food Stand","Inspection","Little Caesars #13","equal_above","equal_above"
"20422","27610","Food Stand","Inspection","Little Caesars #12","equal_above","equal_above"
"20430","27607-3902","Mobile Food Units","Re-Inspection","Jimmy's Pizza Time   (WCID # 391)","equal_above","equal_above"
"20435","27607-3902","Mobile Food Units","Inspection","Jimmy's Pizza Time   (WCID # 391)","below","equal_above"
"20437","27606","Mobile Food Units","Inspection","Ole Time Barbecue #1 (WCID #048)","equal_above","equal_above"
"20438","27606","Mobile Food Units","Inspection","Ole Time Barbecue #1 (WCID #048)","equal_above","equal_above"
"20439","27602","Mobile Food Units","Inspection","A Taste of New York #4 (WCID #007)","equal_above","equal_above"
"20440","27602","Mobile Food Units","Inspection","A Taste of New York #4 (WCID #007)","equal_above","equal_above"
"20446","27602","Mobile Food Units","Inspection","A Taste of New York #4 (WCID #007)","equal_above","equal_above"
"20449","27529","Mobile Food Units","Inspection","Pupuseria El Salvador (WCID #403)","equal_above","equal_above"
"20457","27604","Mobile Food Units","Inspection","Taqueria Lo Mejor Acapulco #1 (WCID #448)","equal_above","equal_above"
"20463","27610","Mobile Food Units","Inspection","Lonches San Luis (WCID #045)","equal_above","equal_above"
"20466","27610","Mobile Food Units","Inspection","Lonches San Luis (WCID #045)","equal_above","equal_above"
"20471","27609","Mobile Food Units","Inspection","JONESY'S CONCESSION & CATERING (WCID# 452)","equal_above","equal_above"
"20474","27609","Mobile Food Units","Inspection","JONESY'S CONCESSION & CATERING (WCID# 452)","equal_above","equal_above"
"20482","27604","Mobile Food Units","Inspection","Antojitos Dona Mary (WCID #004)","below","below"
"20487","27511","Mobile Food Units","Inspection","Taqueria Esmeralda","equal_above","equal_above"
"20492","27511","Mobile Food Units","Inspection","Tacos Estilo Hildalgo (Mario Resendiz-Trejo) (WCID # 068)","equal_above","equal_above"
"20495","27602","Mobile Food Units","Inspection","FOODLAND MOBILE FOOD UNIT ( WCID # 170 )","below","equal_above"
"20500","27602","Mobile Food Units","Inspection","FOODLAND MOBILE FOOD UNIT ( WCID # 170 )","equal_above","equal_above"
"20505","27604","Mobile Food Units","Inspection","Pupusas Y Tacos Marina (WCID #172)","equal_above","equal_above"
"20506","27604","Mobile Food Units","Inspection","Pupusas Y Tacos Marina (WCID #172)","equal_above","equal_above"
"20508","27604","Mobile Food Units","Inspection","Pupusas Y Tacos Marina (WCID #172)","equal_above","equal_above"
"20518","27603","Mobile Food Units","Inspection","A TASTE OF NEW YORK #3 ( WCID # 366 )","equal_above","equal_above"
"20520","27613","Mobile Food Units","Inspection","Specialty South DBA Wicked Links (WCID #225)","equal_above","equal_above"
"20521","27613","Mobile Food Units","Inspection","Specialty South DBA Wicked Links (WCID #225)","equal_above","equal_above"
"20528","27613","Mobile Food Units","Inspection","Specialty South DBA Wicked Links (WCID #225)","equal_above","equal_above"
"20534","27591","Mobile Food Units","Inspection","TACOS CAMPA (WCID #353)","equal_above","equal_above"
"20540","27604","Mobile Food Units","Inspection","TAQUERIA EL CALENTANO (WCID #623)","equal_above","equal_above"
"20546","27615","Mobile Food Units","Inspection","Valentino`s (WCID 378)","equal_above","equal_above"
"20548","27512","Mobile Food Units","Inspection","HIBACHI XPRESS (WCID #396)","equal_above","equal_above"
"20553","27512","Mobile Food Units","Inspection","HIBACHI XPRESS (WCID #396)","equal_above","equal_above"
"20554","27512","Mobile Food Units","Inspection","HIBACHI XPRESS (WCID #396)","below","equal_above"
"20555","27512","Mobile Food Units","Inspection","HIBACHI XPRESS (WCID #396)","equal_above","equal_above"
"20556","27512","Mobile Food Units","Inspection","HIBACHI XPRESS (WCID #396)","equal_above","equal_above"
"20562","27617","Mobile Food Units","Inspection","CHICK-N-QUE II (WCID #425)","equal_above","equal_above"
